Id,SalePrice
1461,121040.7220925851
1462,164675.52392272733
1463,180771.36399635026
1464,181523.24432546363
1465,190036.1890189581
1466,173967.74447393953
1467,166286.44424639537
1468,161910.85798252904
1469,198323.00369039073
1470,127918.88031046522
1471,210851.3508251071
1472,96113.1320279995
1473,96457.32258511645
1474,156198.40806965606
1475,143110.98930699372
1476,412477.22217187524
1477,272273.68168852106
1478,304866.353460619
1479,264479.69809418684
1480,469131.4884667983
1481,336764.21882311837
1482,211567.71383028766
1483,164452.79031850235
1484,172157.34073281527
1485,180598.8784342108
1486,191284.1465848086
1487,351743.3146353325
1488,238199.28743351816
1489,205855.83612337813
1490,215274.27237506874
1491,192080.35735274808
1492,86263.7483622958
1493,187350.95315034807
1494,302402.720710497
1495,297732.3518160853
1496,224319.0622704505
1497,180122.3596109879
1498,170417.28727545368
1499,170533.8586394432
1500,145516.3978462191
1501,164163.57093372705
1502,167845.48457674152
1503,289693.48691778944
1504,227415.0916082179
1505,220670.4946874949
1506,184854.0978136473
1507,232363.01397243285
1508,187968.31125804674
1509,158555.25888721633
1510,146106.31769617661
1511,142949.27892211024
1512,182254.19308663864
1513,151566.7650908284
1514,179782.8667020512
1515,201447.67039203123
1516,171214.83479584186
1517,158522.94037202094
1518,141082.47308518938
1519,223543.7138740811
1520,134373.18999134155
1521,134875.6540425943
1522,172025.83469540862
1523,111947.06293046325
1524,123727.01646991729
1525,124896.97397996798
1526,125002.42023496865
1527,109945.66983071757
1528,137805.72975747674
1529,144914.81288653734
1530,179286.61105559973
1531,95994.59881636692
1532,105504.70888556643
1533,142710.0127627522
1534,117117.71717357045
1535,151860.7327226454
1536,111079.08082609347
1537,70315.4873392695
1538,179718.59503249507
1539,212525.84098531186
1540,92371.01358808619
1541,138879.5315256851
1542,134736.5636332866
1543,229383.2295810974
1544,82043.4871772193
1545,112628.6655901349
1546,126835.9339360788
1547,128594.48013953266
1548,135949.28828772766
1549,113643.23540395353
1550,141375.39497154005
1551,122364.73177135584
1552,132167.65484364462
1553,160680.57707881046
1554,109849.5903271594
1555,165746.21235188743
1556,77808.043007594
1557,107990.97912424
1558,91510.31185791115
1559,93391.49566061297
1560,136225.30717630326
1561,143123.8526326972
1562,129207.40381330313
1563,121492.89389544658
1564,155282.6988860118
1565,145651.35747653717
1566,223377.06758724444
1567,75960.89282007558
1568,210832.39275692255
1569,129105.777175264
1570,132113.6592117428
1571,126176.82306195938
1572,147953.57980081355
1573,271927.4239774559
1574,111789.55872167491
1575,229199.8567593512
1576,214834.56546169095
1577,192428.6036417983
1578,149249.02336596325
1579,144457.34014576348
1580,193185.94078505732
1581,150020.95036049385
1582,127844.39003114957
1583,342087.9542812459
1584,230820.19143074894
1585,141759.71244366685
1586,78759.06428631322
1587,94245.12689730088
1588,147980.95100861214
1589,104929.70560220288
1590,135074.34213527423
1591,103073.9728661062
1592,124034.40511947485
1593,133701.16778506557
1594,114221.70904607783
1595,112808.67402961479
1596,235188.5967339361
1597,187280.29626231405
1598,203722.71375664393
1599,199738.70568327152
1600,188763.54904278732
1601,72749.82146896618
1602,104796.9519905214
1603,87911.75167905069
1604,273427.5213249382
1605,251217.63561613837
1606,162541.03260550954
1607,166291.54142169515
1608,221944.6513702935
1609,190860.56982119317
1610,145308.35962769738
1611,144223.99559189164
1612,165621.8054666861
