Id,SalePrice
1461,121228.69303913541
1462,155415.88309440596
1463,186923.75771330588
1464,192647.1274903672
1465,190475.97648318097
1466,180009.21672611655
1467,174793.77595434652
1468,168102.93529020125
1469,186096.6956348809
1470,123467.63188679736
1471,202227.10717862946
1472,96522.73887932514
1473,96712.7171441886
1474,157379.60240903823
1475,144165.03565369154
1476,391475.5518482701
1477,257938.61028682074
1478,276524.0382317109
1479,264268.8040770123
1480,455136.72801649047
1481,332302.37016151415
1482,203047.15396309868
1483,167156.22560255698
1484,169456.26513964788
1485,172517.54942742398
1486,192963.5171363495
1487,349100.4881714366
1488,238334.5430771762
1489,204110.82782970613
1490,208084.27706800838
1491,189140.36318759873
1492,86026.29692106796
1493,182724.31065893508
1494,300045.70539659885
1495,298666.54816382454
1496,234039.30724181095
1497,180593.8167836868
1498,158208.27399634576
1499,159275.76773727813
1500,152783.34513335282
1501,177441.27816974017
1502,158850.73275704638
1503,292298.77854176034
1504,232910.7769113254
1505,225908.1059488169
1506,175548.8530175989
1507,230978.68405553995
1508,188148.47503090213
1509,158005.50208119355
1510,146208.41096147333
1511,142460.71116481847
1512,166346.62201552832
1513,141426.93774608662
1514,165251.17387957414
1515,188324.39024849588
1516,163973.8827630614
1517,160674.90942759457
1518,131803.20560619247
1519,223451.13321327165
1520,135165.63358892917
1521,136470.95881390898
1522,171003.28579286626
1523,113928.35621533112
1524,124638.8990741271
1525,126000.73475977557
1526,121534.37756717391
1527,100767.57628673005
1528,135987.00827588333
1529,148146.0921465329
1530,178745.78878553535
1531,100256.98804612622
1532,97704.86631958687
1533,140316.16257914883
1534,115445.77773446724
1535,157478.55667797584
1536,115189.9795301564
1537,64732.76932507773
1538,167174.31712843708
1539,199786.20572221826
1540,93297.23828627612
1541,147289.08599987664
1542,135915.86057465832
1543,228804.8278033658
1544,70969.14012808047
1545,106234.65511107036
1546,126173.83673546671
1547,136114.58112667658
1548,135110.44864804304
1549,116454.14840606072
1550,143130.85825382516
1551,110636.51261859377
1552,117811.31965197406
1553,148678.8597054095
1554,110099.19974734436
1555,167311.69293163533
1556,83986.39199455189
1557,112880.54033761456
1558,91743.66489642415
1559,86171.85341921114
1560,145159.42510246558
1561,122767.42472174497
1562,129730.48077324918
1563,123081.55553122277
1564,147482.62524265744
1565,151706.4365826218
1566,233366.2135445534
1567,67268.37886313703
1568,216581.71985211465
1569,137951.35933690635
1570,131089.4460783605
1571,126666.79372451869
1572,149484.0002419723
1573,243810.87623692927
1574,104506.70856511648
1575,215699.24365342926
1576,224730.31932808654
1577,191745.8325193448
1578,154897.9102069224
1579,142988.31204198857
1580,187279.26033366614
1581,144501.4703782665
1582,129595.69283254632
1583,345360.3224489197
1584,232752.90864507557
1585,141360.1476890353
1586,68047.36186296654
1587,96760.68893324495
1588,147561.88245444238
1589,91274.85707784606
1590,136000.48866067932
1591,103330.08901985075
1592,121143.0481157243
1593,126985.43714575343
1594,114851.57461146853
1595,112939.81885461858
1596,242948.58439839495
1597,179034.97839424107
1598,206353.9696197858
1599,178067.91088583565
1600,179496.69375103503
1601,69273.82103138299
1602,107314.42464524276
1603,84180.93639161678
1604,269960.15416802926
1605,249108.27609297665
1606,169815.26957456107
1607,156030.1782642879
1608,211678.9672629984
1609,188050.2736631102
1610,152549.43423413232
1611,140304.76682985507
1612,158943.5365525468
1613,159473.80428966144
1614,121951.00804215812
1615,84765.48170213355
1616,72544.90464099363
1617,89238.49966170355
1618,127959.46247691778
1619,142096.2771921408
1620,145796.59735493737
1621,140578.59370788312
1622,136307.10062599735
1623,289794.9653851564
1624,203992.45970279895
1625,124911.63837622646
1626,167146.72290770692
1627,187061.7434293217
1628,281229.94236588
1629,180227.40927425673
1630,352674.375023736
1631,215463.47194519104
1632,238819.5875710295
1633,167304.78723192267
1634,182146.29395190484
1635,185976.7898027265
1636,155651.14843609513
1637,176939.53091162498
1638,203391.45107212686
1639,179460.3589391116
1640,265080.3655514384
1641,177360.46388255068
1642,214551.82917725106
1643,222073.766748719
1644,223370.09243594046
1645,179880.5925453543
1646,154335.21617924175
1647,165255.1595624146
1648,132080.8456601829
1649,137319.4470662141
1650,117457.35714982076
1651,125133.31647680968
1652,96631.69459252895
1653,97088.27626459824
1654,151612.86518560164
1655,153792.88037078214
1656,149511.45300826835
1657,151898.5979762764
1658,149061.98356372726
1659,145293.29406079918
1660,151544.29116399938
1661,439118.1014065402
1662,405968.31467198784
1663,395735.0591751669
1664,406848.809988082
1665,290824.6429508282
1666,331420.6243286045
1667,374092.7730563172
1668,333588.7822502856
1669,299047.04018817603
