Id,SalePrice
1461,121680.07498338219
1462,158703.78904570706
1463,185385.20521587963
1464,195590.39936097528
1465,190662.3539037548
1466,172267.05939633466
1467,177115.73239655717
1468,163700.10684925606
1469,185339.8630724261
1470,122778.99991318055
1471,195969.8891763065
1472,94874.56759186598
1473,94945.71055143571
1474,149463.06450380455
1475,115155.40856542857
1476,380744.4574460087
1477,247383.3628520503
1478,282161.99007033283
1479,284004.70984361833
1480,500170.84427462687
1481,325194.10165131115
1482,202594.6161326928
1483,178633.09695731252
1484,164078.9389215863
1485,183208.90256524418
1486,194052.18021095236
1487,339684.9548512688
1488,231550.4595191743
1489,198577.25214591873
1490,230994.1469927358
1491,193917.12947642585
1492,90244.16582440559
1493,180283.97449650586
1494,290314.5812217171
1495,287821.7519510685
1496,237307.23962346898
1497,181059.0570486911
1498,163233.61358850452
1499,159398.46525423246
1500,154488.00480289676
1501,175373.68541595506
1502,146832.9480406292
1503,288392.44680925494
1504,238759.74352486513
1505,224286.0028803294
1506,184970.7436369008
1507,251164.5146142409
1508,202840.97667718737
1509,157116.60815042382
1510,144740.69884488804
1511,144912.8231238226
1512,173001.5342189265
1513,145273.06618840495
1514,167462.55675059368
1515,196053.16840894392
1516,154715.9897781325
1517,162446.85326899338
1518,132072.28461721246
1519,219641.8976417801
1520,130341.2575271273
1521,131798.4768359675
1522,173976.81968506638
1523,112670.10722990957
1524,126653.49086011229
1525,122679.68826830416
1526,114611.89974022431
1527,104531.40882943876
1528,132034.91884820428
1529,150286.75448971838
1530,173312.1659999675
1531,105762.19459611905
1532,97511.41440783175
1533,147021.87571932864
1534,124916.78672682097
1535,151588.7037770644
1536,108638.89651627593
1537,62135.44638553679
1538,150781.4781626666
1539,197057.9655891949
1540,95289.74608000043
1541,142076.9517049709
1542,141423.78342095163
1543,201507.13478159162
1544,81936.54009896432
1545,107636.72890675018
1546,132159.19051909863
1547,135148.31135868223
1548,135817.21306952156
1549,112154.87778938685
1550,138337.65155591897
1551,108867.51519407485
1552,133088.47057366956
1553,149789.61423730897
1554,114453.39178451466
1555,165769.13572134048
1556,83383.64704033938
1557,105280.96363824606
1558,93488.4762803326
1559,71401.61199279758
1560,134516.1876409502
1561,137398.73128714805
1562,130741.05406301458
1563,121469.44827091329
1564,160069.59508440606
1565,146221.3702462793
1566,238296.7890268792
1567,72835.89432667887
1568,230426.93332047437
1569,139250.82994807043
1570,137411.15911666208
1571,117344.48743574331
1572,146665.745692556
1573,248028.13598425704
1574,118235.86502198283
1575,221346.43749735854
1576,238107.52920277385
1577,189956.07260176327
1578,143091.5909696725
1579,143711.74392619825
1580,191894.85734690633
1581,151064.30701905466
1582,126952.58072637866
1583,319546.1171772881
1584,223153.4925817485
1585,139384.77255722892
1586,69080.70621051703
1587,98607.84209475071
1588,146529.8658692716
1589,97234.4614934646
1590,136379.03152588423
1591,93886.06290147777
1592,120656.48951915916
1593,123748.884727295
1594,129574.44632010664
1595,107994.17376674824
1596,240689.85363787325
1597,191478.9072304733
1598,212017.7002023166
1599,163800.60215533277
1600,166559.62441637853
1601,64872.860392773386
1602,113958.7736593798
1603,80845.74181760711
1604,268552.6057601124
1605,243123.8063345465
1606,172287.79555997337
1607,169781.52444332434
1608,215649.9035962325
1609,186789.33685420852
1610,150576.4280073715
1611,139603.3438352099
1612,172077.64307409807
1613,166682.8518849305
1614,125728.74441174227
1615,89074.63333817922
1616,74088.17010005245
1617,91762.96086552033
1618,125629.65319590396
1619,140080.69847694127
1620,163269.184980171
1621,137156.4709166914
1622,140621.62668641913
1623,273825.04089141835
1624,215588.96178070226
1625,121163.09930385393
1626,163720.0755384179
1627,190199.9545766565
1628,270845.91134005267
1629,175394.64668038086
1630,366084.3916800445
1631,218543.31907746952
1632,236037.52943694286
1633,168562.21741961414
1634,187413.1962267276
1635,176821.62815978614
1636,155323.22544679095
1637,198821.16124085058
1638,188422.11560596098
1639,181538.27727046396
1640,258734.48918151297
1641,175019.6605248429
1642,232169.82403648642
1643,218266.56345656235
1644,227680.11648303107
1645,195197.52801632485
1646,158543.44159206454
1647,156799.59714221442
1648,132056.34261508292
1649,140727.8332384986
1650,113849.70638880033
1651,122149.045138394
1652,97157.5561499941
1653,99216.02221383022
1654,145516.8240166848
1655,143813.99227475794
1656,143968.69654971248
1657,148959.32269348393
1658,144847.48646568492
1659,123162.51162515789
1660,153192.46071491714
1661,478767.52725251357
1662,402124.7148774699
1663,394668.88727472024
1664,508071.7108565042
1665,306866.40984929324
1666,325194.97353796783
