Id,SalePrice
1461,122845.45905349194
1462,153522.8910423064
1463,183540.53938333024
1464,192368.73625018206
1465,189745.76017393376
1466,179728.33293456014
1467,174464.0762998155
1468,169435.30555419734
1469,185610.46777842077
1470,125706.46871710768
1471,199599.06910713547
1472,96452.00462972
1473,97300.13544653966
1474,156514.4332055356
1475,143402.8689459992
1476,373594.43515872257
1477,257827.040486904
1478,280360.2285150014
1479,264145.7186819788
1480,465426.70419272094
1481,333304.99548990786
1482,203499.50794011896
1483,166608.58111083266
1484,170990.1888841043
1485,172708.34663941973
1486,191429.2748396386
1487,343450.77702110517
1488,238838.08474956785
1489,203211.61898101063
1490,205282.4895311553
1491,188935.22617959473
1492,85742.77625817627
1493,184226.9864552528
1494,297734.8502096661
1495,300584.9536713379
1496,236959.56154778026
1497,182280.59611213164
1498,158916.49482094953
1499,160070.47895835643
1500,152744.17649012987
1501,175740.0431580777
1502,159631.74265157917
1503,284143.1723693884
1504,234810.4220981115
1505,226994.60376110257
1506,177690.70039865412
1507,228816.55048188113
1508,193678.44312635882
1509,157732.20554795596
1510,145602.28958467874
1511,142521.0452322614
1512,166999.63237722748
1513,141224.57807478408
1514,166535.4982310161
1515,186502.25772460687
1516,163826.088617883
1517,159723.42591006585
1518,133715.4963726944
1519,222424.10481942657
1520,136281.85306508245
1521,136958.91083948163
1522,170271.3007283884
1523,114111.19300641557
1524,124541.70982620284
1525,126447.4763893994
1526,122574.73294429996
1527,102237.51736773897
1528,136146.50691194605
1529,146945.10375638268
1530,175820.1381851589
1531,100858.7790072564
1532,95436.3646263872
1533,140471.59164301428
1534,117580.75541333474
1535,155796.61687339025
1536,115148.58363268466
1537,63045.779178971636
1538,164263.7831429547
1539,196458.74172063248
1540,91584.88127747629
1541,145329.20189160772
1542,138468.29427514662
1543,226303.82614418244
1544,73237.39969033915
1545,104404.2529590072
1546,125671.23576270272
1547,131984.21816236974
1548,133506.6058728452
1549,114143.46628375472
1550,141517.1667247574
1551,109225.78074177795
1552,118616.34409928072
1553,149109.83200020672
1554,109528.13848412453
1555,167439.71355998074
1556,80352.63566299508
1557,109573.73799249061
1558,91031.59563925704
1559,83122.84152212269
1560,143388.80454379212
1561,121967.22037637488
1562,129508.02093434885
1563,122743.00568632754
1564,150589.9723258281
1565,148778.87251622777
1566,233109.62574923944
1567,67421.37882750898
1568,222458.43534655322
1569,138613.82053753827
1570,132122.4081031256
1571,127277.41550183058
1572,150616.45413571215
1573,246304.59503992388
1574,103589.34657959129
1575,213350.89145738582
1576,222869.47385082813
1577,192886.10258238018
1578,153524.84069574316
1579,143951.68866616936
1580,187318.1438773538
1581,146633.33540287078
